#BLTrackFile Z0
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
14.6185 -31.1538 2 -1.24268 -0.754501 101.271 0.36235 -13 99 1 0 1 
-13.8446 2.59253 0 -0.651299 0.984735 100.683 -0.269192 -13 100 1 0 1 
-13.851 2.60253 1 -0.643837 1.00746 100.683 -0.264356 -13 100 1 0 1 
-13.8574 2.61255 2 -0.63637 1.0302 100.683 -0.259521 -13 100 1 0 1 
-6.54829 -3.94728 0 1.03842 -1.73148 99.9212 -0.272638 -13 101 1 0 1 
-6.53802 -3.96455 1 1.0263 -1.72558 99.9214 -0.267783 -13 101 1 0 1 
-6.52775 -3.98181 2 1.01418 -1.71967 99.9216 -0.262928 -13 101 1 0 1 
-3.37955 -1.77116 0 1.51549 0.680126 99.8652 -0.310219 -13 102 1 0 1 
-3.36438 -1.76436 1 1.51537 0.679565 99.8652 -0.305363 -13 102 1 0 1 
-3.3492 -1.75755 2 1.51524 0.679003 99.8652 -0.300507 -13 102 1 0 1 
14.1424 -10.106 0 0.346625 0.824357 101.143 -0.185179 -13 103 1 0 1 
14.1457 -10.098 1 0.334652 0.802368 101.143 -0.180355 -13 103 1 0 1 
14.149 -10.0901 2 0.322673 0.780373 101.143 -0.175532 -13 103 1 0 1 
13.9716 20.9508 0 -0.731934 0.400361 100.987 -0.292032 -13 104 1 0 1 
13.9647 20.9545 1 -0.699952 0.382443 100.987 -0.287204 -13 104 1 0 1 
13.9578 20.9583 2 -0.667962 0.364516 100.987 -0.282377 -13 104 1 0 1 
-15.7821 20.8794 0 -0.0652867 -1.867 100.482 -0.554887 -13 105 1 0 1 
-15.7825 20.8611 1 -0.0413984 -1.8438 100.482 -0.550047 -13 105 1 0 1 
-15.7829 20.8427 2 -0.0174998 -1.82059 100.483 -0.545206 -13 105 1 0 1 
0.801958 3.55829 0 -1.23361 0.593019 101.467 -1.17871 -13 106 1 0 1 
0.789872 3.56417 1 -1.22622 0.596251 101.467 -1.1739 -13 106 1 0 1 
0.777789 3.57005 2 -1.21883 0.599483 101.468 -1.16908 -13 106 1 0 1 
10.5093 -11.0182 0 -1.08161 -1.4103 99.4763 -0.928628 -13 107 1 0 1 
10.4982 -11.0325 1 -1.10305 -1.42176 99.4759 -0.923761 -13 107 1 0 1 
10.4871 -11.0468 2 -1.1245 -1.43321 99.4755 -0.918895 -13 107 1 0 1 
5.95177 11.5527 0 0.993198 -1.1433 99.2248 0.811814 -13 108 1 0 1 
5.9619 11.541 1 1.00598 -1.15576 99.2246 0.816687 -13 108 1 0 1 
5.97204 11.5294 2 1.01877 -1.16823 99.2243 0.82156 -13 108 1 0 1 
3.551 -17.2761 0 -0.632822 -1.19744 99.8838 -0.529349 -13 109 1 0 1 
3.54437 -17.2881 1 -0.66257 -1.20025 99.8836 -0.524493 -13 109 1 0 1 
3.53773 -17.3001 2 -0.69233 -1.20306 99.8833 -0.519637 -13 109 1 0 1 
24.9865 0.456826 0 0.451811 -0.526608 99.0608 1.16228 -13 110 1 0 1 
24.991 0.451128 1 0.450424 -0.564764 99.0606 1.16716 -13 110 1 0 1 
24.9956 0.445418 2 0.449032 -0.602934 99.0604 1.17204 -13 110 1 0 1 
-4.37859 -38.7677 0 -1.2611 -0.366579 98.8346 0.705058 -13 111 1 0 1 
-4.39192 -38.7713 1 -1.31825 -0.355549 98.8339 0.709941 -13 111 1 0 1 
-4.40527 -38.7749 2 -1.37543 -0.344508 98.8332 0.714824 -13 111 1 0 1 
-11.8645 33.6676 0 0.98906 0.862315 100.776 -0.758198 -13 112 1 0 1 
-11.8542 33.6763 1 1.04087 0.875811 100.775 -0.753365 -13 112 1 0 1 
-11.8438 33.685 2 1.0927 0.889305 100.775 -0.748531 -13 112 1 0 1 
-21.0879 -2.18528 0 -0.75872 -1.28528 98.7632 -0.789188 -13 113 1 0 1 
-21.0956 -2.19796 1 -0.766507 -1.25158 98.7636 -0.784303 -13 113 1 0 1 
-21.1034 -2.21062 2 -0.774294 -1.21787 98.764 -0.779418 -13 113 1 0 1 
18.8451 23.4742 0 0.293832 1.01481 99.4844 1.75906 -13 114 1 0 1 
18.8484 23.4841 1 0.33162 0.986138 99.4846 1.76393 -13 114 1 0 1 
18.8517 23.494 2 0.369418 0.957449 99.4847 1.7688 -13 114 1 0 1 
-2.98923 -8.90461 0 -1.26838 1.20463 100.854 0.155385 -13 115 1 0 1 
-3.0019 -8.89258 1 -1.27711 1.21365 100.854 0.160217 -13 115 1 0 1 
-3.01456 -8.88054 2 -1.28585 1.22268 100.854 0.165048 -13 115 1 0 1 
9.7604 2.56869 0 -0.375876 -0.446112 100.652 0.509897 -13 116 1 0 1 
9.75669 2.56413 1 -0.373753 -0.459141 100.652 0.514733 -13 116 1 0 1 
9.75297 2.55957 2 -0.371631 -0.472174 100.652 0.519569 -13 116 1 0 1 
4.86492 18.7821 0 0.563871 -0.691366 99.5182 -0.239484 -13 117 1 0 1 
4.87083 18.775 1 0.588873 -0.700647 99.518 -0.234619 -13 117 1 0 1 
4.87676 18.768 2 0.613882 -0.709934 99.5178 -0.229754 -13 117 1 0 1 
19.0471 -2.80522 0 0.241907 0.303338 100.562 0.680829 -13 118 1 0 1 
19.0495 -2.80249 1 0.238782 0.274531 100.562 0.685668 -13 118 1 0 1 
19.0519 -2.79976 2 0.235652 0.245716 100.562 0.690506 -13 118 1 0 1 
6.63019 -7.85172 0 -0.220202 -0.316225 99.9057 -0.40985 -13 119 1 0 1 
6.62786 -7.85497 1 -0.232958 -0.325146 99.9056 -0.404995 -13 119 1 0 1 
6.62553 -7.85823 2 -0.245719 -0.334067 99.9055 -0.40014 -13 119 1 0 1 
8.02738 5.8535 0 -2.36901 2.23977 99.6599 -0.61164 -13 120 1 0 1 
8.00377 5.87594 1 -2.3522 2.23654 99.6604 -0.606777 -13 120 1 0 1 
7.98018 5.89839 2 -2.33539 2.23331 99.6608 -0.601915 -13 120 1 0 1 
-15.6958 2.94075 0 -0.0420002 -0.549277 98.7589 1.42654 -13 121 1 0 1 
-15.6962 2.93542 1 -0.039608 -0.526022 98.7591 1.43142 -13 121 1 0 1 
-15.6966 2.9301 2 -0.0372124 -0.502761 98.7592 1.43631 -13 121 1 0 1 
2.02063 -8.95338 0 0.239395 -1.2009 101.262 -0.483192 -13 122 1 0 1 
2.02282 -8.96528 1 0.221865 -1.20467 101.262 -0.478371 -13 122 1 0 1 
2.02501 -8.97717 2 0.204328 -1.20845 101.262 -0.47355 -13 122 1 0 1 
3.35555 -23.6358 0 0.150075 0.744055 99.6478 -0.972223 -13 123 1 0 1 
3.35674 -23.6284 1 0.118186 0.738719 99.6479 -0.967361 -13 123 1 0 1 
3.35792 -23.621 2 0.0862859 0.733385 99.6479 -0.962499 -13 123 1 0 1 
-12.1632 10.3672 0 -0.138131 0.31978 99.2489 -1.04024 -13 124 1 0 1 
-12.1644 10.3706 1 -0.12163 0.338134 99.2489 -1.03537 -13 124 1 0 1 
-12.1657 10.374 2 -0.105121 0.356491 99.2488 -1.0305 -13 124 1 0 1 
-6.30327 -2.95552 0 1.28917 1.01857 99.2092 0.0783489 -13 125 1 0 1 
-6.29028 -2.9452 1 1.28857 1.02312 99.2091 0.0832222 -13 125 1 0 1 
-6.27729 -2.93489 2 1.28798 1.02767 99.2091 0.0880956 -13 125 1 0 1 
1.39893 -7.4678 0 1.01873 -0.282975 99.6119 0.528447 -13 126 1 0 1 
1.40904 -7.4707 1 1.00667 -0.288723 99.612 0.533309 -13 126 1 0 1 
1.41914 -7.4736 2 0.994602 -0.294471 99.6121 0.538172 -13 126 1 0 1 
-6.17504 -27.2736 0 -0.0917805 0.480462 100.445 -1.93789 -13 127 1 0 1 
-6.17632 -27.2687 1 -0.129832 0.489938 100.445 -1.93305 -13 127 1 0 1 
-6.17763 -27.2639 2 -0.167895 0.499421 100.444 -1.9282 -13 127 1 0 1 
-9.79868 0.662559 0 0.974842 -0.648193 100.117 -0.690254 -13 128 1 0 1 
-9.78896 0.656192 1 0.973498 -0.637298 100.117 -0.685405 -13 128 1 0 1 
-9.77924 0.649829 2 0.972154 -0.6264 100.117 -0.680555 -13 128 1 0 1 
-2.58605 -1.10788 0 1.12217 -0.480886 100.971 -0.232995 -13 129 1 0 1 
-2.57497 -1.11264 1 1.11879 -0.481123 100.971 -0.228167 -13 129 1 0 1 
-2.56389 -1.11741 2 1.11542 -0.48136 100.971 -0.223339 -13 129 1 0 1 
18.1592 4.22787 0 0.195292 0.692841 99.3464 0.722596 -13 130 1 0 1 
18.1613 4.23457 1 0.203929 0.665439 99.3466 0.727466 -13 130 1 0 1 
18.1633 4.24126 2 0.212565 0.638027 99.3468 0.732335 -13 130 1 0 1 
6.63249 -0.883826 0 -0.0809094 -1.47272 99.7551 0.88746 -13 131 1 0 1 
6.63161 -0.898684 1 -0.0876325 -1.48218 99.755 0.892319 -13 131 1 0 1 
6.63073 -0.913544 2 -0.0943593 -1.49163 99.7549 0.897178 -13 131 1 0 1 
6.06022 -14.7892 0 -0.266195 -0.922455 100.354 -0.715783 -13 132 1 0 1 
6.05732 -14.7985 1 -0.291339 -0.930322 100.353 -0.710939 -13 132 1 0 1 
6.05442 -14.8077 2 -0.316493 -0.938189 100.353 -0.706096 -13 132 1 0 1 
12.2406 -3.96808 0 -0.00313679 -0.763739 98.2729 -0.366559 -13 133 1 0 1 
12.2404 -3.97603 1 -0.0118801 -0.781732 98.2728 -0.361661 -13 133 1 0 1 
12.2403 -3.98399 2 -0.0206286 -0.799731 98.2726 -0.356764 -13 133 1 0 1 
-30.166 28.3563 0 -1.65508 -0.321891 101.275 0.53829 -13 134 1 0 1 
-30.1819 28.3536 1 -1.61526 -0.272889 101.276 0.54311 -13 134 1 0 1 
-30.1979 28.3509 2 -1.57541 -0.223876 101.277 0.547931 -13 134 1 0 1 
11.6555 18.2964 0 0.826531 -0.465423 100.142 0.211604 -13 135 1 0 1 
11.664 18.2916 1 0.851571 -0.485566 100.142 0.216454 -13 135 1 0 1 
11.6725 18.2867 2 0.876617 -0.505719 100.142 0.221303 -13 135 1 0 1 
-20.1993 46.918 0 0.475776 0.98946 100.696 0.621731 -13 136 1 0 1 
-20.1938 46.9281 1 0.545809 1.01623 100.695 0.626567 -13 136 1 0 1 
-20.1884 46.9382 2 0.615867 1.04301 100.694 0.631402 -13 136 1 0 1 
-29.7518 -17.2071 0 2.36659 0.894818 99.3213 1.45414 -13 137 1 0 1 
-29.7282 -17.1977 1 2.34498 0.92953 99.3215 1.45901 -13 137 1 0 1 
-29.7046 -17.1884 2 2.32337 0.964256 99.3217 1.46388 -13 137 1 0 1 
-1.15038 15.9588 0 -0.75204 0.734665 99.2986 0.954249 -13 138 1 0 1 
-1.15769 15.9663 1 -0.725839 0.739018 99.2988 0.95912 -13 138 1 0 1 
-1.165 15.9737 2 -0.699629 0.743368 99.299 0.96399 -13 138 1 0 1 
-22.7945 12.0916 0 -0.379904 0.813513 100.416 -0.794984 -13 139 1 0 1 
-22.7981 12.1 1 -0.359198 0.848102 100.416 -0.790142 -13 139 1 0 1 
-22.8016 12.1085 2 -0.338481 0.8827 100.416 -0.7853 -13 139 1 0 1 
-22.8802 -8.08656 0 0.254297 1.00738 100.104 1.28168 -13 140 1 0 1 
-22.8777 -8.07617 1 0.246221 1.03995 100.104 1.28653 -13 140 1 0 1 
-22.8753 -8.06577 2 0.238147 1.07252 100.104 1.29138 -13 140 1 0 1 
5.97064 46.2538 0 0.322056 0.571663 99.7013 0.742629 -13 141 1 0 1 
5.97455 46.2594 1 0.39018 0.561757 99.7011 0.747489 -13 141 1 0 1 
5.97848 46.265 2 0.458325 0.551841 99.7009 0.752349 -13 141 1 0 1 
-7.3792 -1.18564 0 -0.0594015 1.32564 99.2881 -1.24125 -13 142 1 0 1 
-7.37977 -1.17218 1 -0.0562381 1.33672 99.2879 -1.23638 -13 142 1 0 1 
-7.38033 -1.15872 2 -0.0530721 1.34781 99.2878 -1.2315 -13 142 1 0 1 
-17.6344 10.0329 0 0.478876 -0.409776 99.2959 0.200894 -13 143 1 0 1 
-17.6295 10.029 1 0.492176 -0.38572 99.2959 0.205765 -13 143 1 0 1 
-17.6245 10.0252 2 0.505483 -0.361658 99.2959 0.210636 -13 143 1 0 1 
-9.66239 12.1061 0 0.258378 -0.654854 99.8613 0.26655 -13 144 1 0 1 
-9.65965 12.0997 1 0.273876 -0.641616 99.8613 0.271406 -13 144 1 0 1 
-9.6569 12.0933 2 0.289379 -0.628376 99.8614 0.276263 -13 144 1 0 1 
-1.7372 -17.3064 0 -0.196189 0.0294764 100.499 0.536269 -13 145 1 0 1 
-1.7394 -17.3061 1 -0.221508 0.0328295 100.499 0.541109 -13 145 1 0 1 
-1.74161 -17.3058 2 -0.246835 0.0361867 100.499 0.545948 -13 145 1 0 1 
-1.65036 -5.07096 0 0.697731 -1.87812 99.835 -0.154387 -13 146 1 0 1 
-1.64352 -5.08977 1 0.683392 -1.87819 99.8351 -0.14953 -13 146 1 0 1 
-1.63668 -5.10858 2 0.669048 -1.87825 99.8352 -0.144672 -13 146 1 0 1 
3.79916 -2.72857 0 -0.971838 -0.463292 99.2315 0.506438 -13 147 1 0 1 
3.78931 -2.73326 1 -0.97757 -0.465293 99.2315 0.51131 -13 147 1 0 1 
3.77946 -2.73795 2 -0.983305 -0.467295 99.2314 0.516183 -13 147 1 0 1 
30.0582 -7.26519 0 -0.269092 0.387567 100.425 -0.797572 -13 148 1 0 1 
30.0554 -7.26175 1 -0.278447 0.344758 100.425 -0.79273 -13 148 1 0 1 
30.0527 -7.25833 2 -0.28781 0.301937 100.425 -0.787889 -13 148 1 0 1 
10.4467 -14.8215 0 -0.804444 1.38186 100.653 -0.853835 -13 149 1 0 1 
10.4385 -14.8078 1 -0.821275 1.36948 100.653 -0.848999 -13 149 1 0 1 
10.4304 -14.7942 2 -0.838112 1.35709 100.653 -0.844162 -13 149 1 0 1 
-6.59624 28.4124 0 1.07711 0.797146 99.4918 2.74125 -13 150 1 0 1 
-6.58497 28.4204 1 1.12146 0.802722 99.4913 2.74611 -13 150 1 0 1 
-6.57369 28.4285 2 1.16582 0.808294 99.4907 2.75098 -13 150 1 0 1 
9.38435 12.0567 0 -1.40424 -0.963884 100.501 0.30331 -13 151 1 0 1 
9.37051 12.047 1 -1.38999 -0.97268 100.501 0.30815 -13 151 1 0 1 
9.35669 12.0373 2 -1.37575 -0.98148 100.501 0.31299 -13 151 1 0 1 
9.17723 6.08797 0 -0.246801 -0.0513345 99.1801 -1.02998 -13 152 1 0 1 
9.17483 6.08733 1 -0.238064 -0.0639829 99.1801 -1.02511 -13 152 1 0 1 
9.17243 6.08668 2 -0.229327 -0.0766364 99.1802 -1.02023 -13 152 1 0 1 
-2.68486 -0.778067 0 -2.22736 -0.67625 100.329 2.0288 -13 153 1 0 1 
-2.70709 -0.784688 1 -2.23092 -0.664171 100.329 2.03364 -13 153 1 0 1 
-2.72933 -0.791306 2 -2.23449 -0.652087 100.329 2.03849 -13 153 1 0 1 
35.4116 11.2606 0 -0.0324029 0.85179 100.733 0.0376995 -13 154 1 0 1 
35.4114 11.2686 1 -0.0133148 0.800687 100.733 0.0425336 -13 154 1 0 1 
35.4113 11.2765 2 0.00577396 0.749565 100.734 0.0473676 -13 154 1 0 1 
-1.63841 -13.3245 0 -2.23393 0.678793 101.423 0.515164 -13 155 1 0 1 
-1.6606 -13.3177 1 -2.25109 0.689288 101.423 0.519982 -13 155 1 0 1 
-1.6828 -13.3109 2 -2.26825 0.699788 101.422 0.524799 -13 155 1 0 1 
-10.5968 12.9103 0 -0.151513 1.05942 99.9164 1.26702 -13 156 1 0 1 
-10.5981 12.9211 1 -0.128612 1.07548 99.9162 1.27187 -13 156 1 0 1 
-10.5994 12.9318 2 -0.105701 1.09153 99.9161 1.27673 -13 156 1 0 1 
4.84781 7.4815 0 0.0771702 -0.37864 101.043 -1.45482 -13 157 1 0 1 
4.84866 7.47768 1 0.0868017 -0.386097 101.043 -1.44999 -13 157 1 0 1 
4.84952 7.47386 2 0.0964354 -0.393557 101.043 -1.44517 -13 157 1 0 1 
10.5788 -1.56387 0 -0.0247743 1.76587 101.194 0.198211 -13 158 1 0 1 
10.5786 -1.54657 1 -0.0207755 1.75036 101.195 0.203034 -13 158 1 0 1 
10.5784 -1.52928 2 -0.0167769 1.73484 101.195 0.207857 -13 158 1 0 1 
-0.827142 27.5061 0 -0.462943 -0.22256 100.324 -0.150818 -13 159 1 0 1 
-0.831368 27.5039 1 -0.42358 -0.219833 100.324 -0.145973 -13 159 1 0 1 
-0.835581 27.5018 2 -0.384203 -0.217109 100.324 -0.141129 -13 159 1 0 1 
11.1777 -34.2976 0 -1.5283 1.45459 100.89 0.16769 -13 160 1 0 1 
11.1621 -34.2833 1 -1.57282 1.44396 100.89 0.17252 -13 160 1 0 1 
11.1465 -34.269 2 -1.61736 1.43334 100.889 0.177351 -13 160 1 0 1 
-7.19782 -1.04238 0 -0.0562966 -0.495611 99.8264 1.27883 -13 161 1 0 1 
-7.19841 -1.04724 1 -0.0596044 -0.484787 99.8264 1.28368 -13 161 1 0 1 
-7.19901 -1.05209 2 -0.0629121 -0.473959 99.8265 1.28854 -13 161 1 0 1 
16.6136 -2.08865 0 -0.753294 0.0606965 100.271 1.32776 -13 162 1 0 1 
16.606 -2.08825 1 -0.756224 0.0389999 100.271 1.3326 -13 162 1 0 1 
16.5985 -2.08787 2 -0.759158 0.0172966 100.271 1.33745 -13 162 1 0 1 
-14.8638 10.2899 0 0.759231 0.801111 99.8739 0.369862 -13 163 1 0 1 
-14.856 10.2981 1 0.777324 0.820119 99.8736 0.374718 -13 163 1 0 1 
-14.8482 10.3064 2 0.795426 0.83913 99.8733 0.379574 -13 163 1 0 1 
-20.3491 -15.157 0 -0.703361 -0.664291 99.9331 0.386653 -13 164 1 0 1 
-20.3564 -15.1633 1 -0.727788 -0.631933 99.9332 0.391507 -13 164 1 0 1 
-20.3637 -15.1696 2 -0.752219 -0.599561 99.9332 0.396361 -13 164 1 0 1 
-11.8847 22.1133 0 -0.0687379 1.15508 99.6402 0.115828 -13 165 1 0 1 
-11.885 22.125 1 -0.0321799 1.17256 99.64 0.12069 -13 165 1 0 1 
-11.8853 22.1368 2 0.00439245 1.19005 99.6398 0.125552 -13 165 1 0 1 
-18.7682 10.2648 0 -1.17044 0.993403 100.457 0.977783 -13 166 1 0 1 
-18.7796 10.275 1 -1.15171 1.02504 100.456 0.982624 -13 166 1 0 1 
-18.7911 10.2852 2 -1.13298 1.05669 100.456 0.987466 -13 166 1 0 1 
3.75372 14.6446 0 0.59967 -0.195247 100.026 0.627111 -13 167 1 0 1 
3.75992 14.6426 1 0.620511 -0.203035 100.026 0.631963 -13 167 1 0 1 
3.76613 14.6405 2 0.641359 -0.210828 100.026 0.636815 -13 167 1 0 1 
0.927839 -0.239566 0 0.41718 -0.13067 99.7387 1.52413 -13 168 1 0 1 
0.932013 -0.240905 1 0.416338 -0.133563 99.7387 1.52899 -13 168 1 0 1 
0.936187 -0.242245 2 0.415495 -0.136457 99.7387 1.53385 -13 168 1 0 1 
14.7693 18.7912 0 0.97405 -2.74255 99.6522 0.221713 -13 169 1 0 1 
14.7793 18.7634 1 0.991506 -2.76774 99.6513 0.226576 -13 169 1 0 1 
14.7892 18.7356 2 1.00896 -2.79294 99.6505 0.231438 -13 169 1 0 1 
-3.12694 7.34762 0 -0.748807 -1.0729 99.7703 -1.18304 -13 170 1 0 1 
-3.13438 7.33694 1 -0.741875 -1.06558 99.7704 -1.17818 -13 170 1 0 1 
-3.14181 7.32626 2 -0.73494 -1.05826 99.7706 -1.17332 -13 170 1 0 1 
8.13646 9.12825 0 -0.990957 -1.8636 100.846 -1.00733 -13 171 1 0 1 
8.1267 9.10969 1 -0.984267 -1.87203 100.846 -1.0025 -13 171 1 0 1 
8.11695 9.09113 2 -0.977576 -1.88047 100.846 -0.997667 -13 171 1 0 1 
20.0887 -39.0264 0 0.0570403 0.164073 99.729 -1.17233 -13 172 1 0 1 
20.0887 -39.025 1 0.00152394 0.135244 99.7291 -1.16747 -13 172 1 0 1 
20.0887 -39.0237 2 -0.0540136 0.106412 99.7291 -1.16261 -13 172 1 0 1 
1.29252 24.0779 0 0.282039 -1.33417 100.711 -1.29957 -13 173 1 0 1 
1.29562 24.0647 1 0.312455 -1.33718 100.711 -1.29474 -13 173 1 0 1 
1.29873 24.0514 2 0.34288 -1.34019 100.711 -1.2899 -13 173 1 0 1 
-1.41827 -4.37416 0 -0.744298 -0.326196 99.9535 -0.798023 -13 174 1 0 1 
-1.42579 -4.37738 1 -0.751918 -0.32136 99.9534 -0.793169 -13 174 1 0 1 
-1.43331 -4.38059 2 -0.759539 -0.316521 99.9534 -0.788316 -13 174 1 0 1 
-5.71142 0.239326 0 -0.220347 -0.957769 100.16 -0.78673 -13 175 1 0 1 
-5.71365 0.229855 1 -0.223451 -0.948539 100.16 -0.781882 -13 175 1 0 1 
-5.71588 0.220387 2 -0.226555 -0.939305 100.16 -0.777033 -13 175 1 0 1 
-11.8407 -2.3304 0 2.03381 -0.579836 98.1893 -0.0060852 -13 176 1 0 1 
-11.82 -2.33621 1 2.02826 -0.569912 98.1895 -0.00118467 -13 176 1 0 1 
-11.7994 -2.34201 2 2.02271 -0.559984 98.1897 0.00371586 -13 176 1 0 1 
-16.0803 29.1668 0 -0.100647 0.261511 100.501 0.315324 -13 177 1 0 1 
-16.0809 29.1696 1 -0.0572911 0.285061 100.501 0.320164 -13 177 1 0 1 
-16.0814 29.1725 2 -0.0139181 0.308614 100.501 0.325004 -13 177 1 0 1 
8.77889 18.2265 0 -1.9551 0.28016 100.222 -0.542956 -13 178 1 0 1 
8.75966 18.2292 1 -1.92739 0.274256 100.223 -0.538109 -13 178 1 0 1 
8.74043 18.2319 2 -1.89967 0.268347 100.223 -0.533261 -13 178 1 0 1 
-20.7085 6.47382 0 -0.456715 0.895742 100.082 0.836552 -13 179 1 0 1 
-20.713 6.48308 1 -0.443883 0.927671 100.082 0.841403 -13 179 1 0 1 
-20.7174 6.49236 2 -0.431044 0.95961 100.082 0.846253 -13 179 1 0 1 
-16.8094 4.02718 0 -0.604047 -0.584111 99.2881 0.574577 -13 180 1 0 1 
-16.8155 4.02157 1 -0.600166 -0.557206 99.2883 0.579448 -13 180 1 0 1 
-16.8215 4.01596 2 -0.596281 -0.530292 99.2884 0.58432 -13 180 1 0 1 
23.8929 -17.2711 0 1.13104 -0.592372 100.007 0.0415495 -13 181 1 0 1 
23.9039 -17.2774 1 1.10358 -0.631184 100.007 0.0464021 -13 181 1 0 1 
23.9149 -17.2837 2 1.07611 -0.670006 100.007 0.0512547 -13 181 1 0 1 
-14.1079 -8.21491 0 1.36791 -0.460495 98.0311 1.30983 -13 182 1 0 1 
-14.0941 -8.21945 1 1.35417 -0.444755 98.0314 1.31474 -13 182 1 0 1 
-14.0803 -8.22398 2 1.34043 -0.429008 98.0317 1.31964 -13 182 1 0 1 
-15.9308 21.7433 0 -0.0898461 0.233843 99.302 0.411611 -13 183 1 0 1 
-15.9314 21.7459 1 -0.0571669 0.257311 99.302 0.416482 -13 183 1 0 1 
-15.932 21.7485 2 -0.0244743 0.280784 99.302 0.421352 -13 183 1 0 1 
-6.08778 20.7659 0 -1.29251 1.24431 99.7991 -1.72765 -13 184 1 0 1 
-6.10038 20.7785 1 -1.25754 1.25778 99.7994 -1.72279 -13 184 1 0 1 
-6.11298 20.7911 2 -1.22256 1.27126 99.7997 -1.71793 -13 184 1 0 1 
19.7756 -2.0791 0 0.351637 0.462423 100.727 -0.0942316 -13 185 1 0 1 
19.7791 -2.07481 1 0.350143 0.432165 100.727 -0.0893975 -13 185 1 0 1 
19.7826 -2.07052 2 0.348646 0.401897 100.727 -0.0845633 -13 185 1 0 1 
12.6581 23.9534 0 -1.09104 0.951888 99.6725 -0.932654 -13 186 1 0 1 
12.6475 23.9628 1 -1.05268 0.937209 99.6731 -0.927792 -13 186 1 0 1 
12.637 23.9722 2 -1.01432 0.92252 99.6736 -0.922931 -13 186 1 0 1 
-13.2963 -0.991808 0 0.335608 -0.083432 99.5983 0.652173 -13 187 1 0 1 
-13.293 -0.992463 1 0.333908 -0.0650597 99.5983 0.657036 -13 187 1 0 1 
-13.2896 -0.993112 2 0.33221 -0.0466813 99.5983 0.661899 -13 187 1 0 1 
-5.97742 -2.42058 0 -0.0662464 0.748971 100.474 -0.432048 -13 188 1 0 1 
-5.97809 -2.41304 1 -0.0670608 0.758022 100.474 -0.427207 -13 188 1 0 1 
-5.97876 -2.40549 2 -0.0678741 0.767077 100.474 -0.422366 -13 188 1 0 1 
16.0262 4.40792 0 2.26444 -0.802841 99.6061 -1.28099 -13 189 1 0 1 
16.049 4.39954 1 2.26788 -0.834691 99.6058 -1.27613 -13 189 1 0 1 
16.0718 4.39116 2 2.27132 -0.866552 99.6054 -1.27126 -13 189 1 0 1 
-26.2964 10.2443 0 -1.73615 0.176972 101.68 -0.998326 -13 190 1 0 1 
-26.3133 10.2464 1 -1.72041 0.221428 101.681 -0.993515 -13 190 1 0 1 
-26.3302 10.2486 2 -1.70467 0.265897 101.681 -0.988704 -13 190 1 0 1 
35.196 14.1483 0 -0.271366 -0.395214 100.987 -0.217925 -13 191 1 0 1 
35.1935 14.1439 1 -0.252509 -0.445121 100.987 -0.213098 -13 191 1 0 1 
35.191 14.1395 2 -0.233651 -0.495047 100.987 -0.20827 -13 191 1 0 1 
-1.9161 -16.9784 0 -0.414396 0.705986 99.149 -2.01705 -13 192 1 0 1 
-1.9205 -16.9713 1 -0.436758 0.710403 99.1489 -2.01218 -13 192 1 0 1 
-1.92491 -16.9641 2 -0.459126 0.714824 99.1488 -2.0073 -13 192 1 0 1 
1.26675 -6.71582 0 -0.894812 -0.495307 100.101 0.39871 -13 193 1 0 1 
1.25769 -6.72075 1 -0.906509 -0.49387 100.101 0.40356 -13 193 1 0 1 
1.24863 -6.72569 2 -0.918209 -0.492431 100.101 0.40841 -13 193 1 0 1 
-6.54585 -4.81895 0 1.68625 1.34082 99.5771 -0.333629 -13 194 1 0 1 
-6.52894 -4.80545 1 1.68407 1.34429 99.5771 -0.328765 -13 194 1 0 1 
-6.51202 -4.79195 2 1.6819 1.34777 99.5771 -0.323901 -13 194 1 0 1 
-2.72315 -17.5783 0 -0.708834 -0.835632 100.14 -1.4459 -13 195 1 0 1 
-2.73051 -17.5866 1 -0.737665 -0.828958 100.14 -1.44105 -13 195 1 0 1 
-2.73789 -17.5948 2 -0.766505 -0.822278 100.139 -1.4362 -13 195 1 0 1 
17.8162 2.60215 0 -0.105926 0.350992 100.952 -0.278361 -13 196 1 0 1 
17.8152 2.60537 1 -0.100934 0.325185 100.952 -0.273533 -13 196 1 0 1 
17.8142 2.60859 2 -0.0959436 0.299369 100.952 -0.268704 -13 196 1 0 1 
-11.6325 7.34059 0 -0.22611 -0.109416 98.6279 0.341657 -13 197 1 0 1 
-11.6347 7.33966 1 -0.215631 -0.0914786 98.6279 0.346545 -13 197 1 0 1 
-11.6369 7.33873 2 -0.205147 -0.0735364 98.6279 0.351434 -13 197 1 0 1 
-29.0044 -14.8249 0 1.16065 0.582439 101.728 0.827634 -13 198 1 0 1 
-28.9931 -14.8188 1 1.14129 0.620583 101.728 0.832443 -13 198 1 0 1 
-28.9819 -14.8127 2 1.12192 0.658741 101.728 0.837253 -13 198 1 0 1 
18.4859 -8.68449 0 -1.81916 -0.94349 99.1018 0.0860573 -13 199 1 0 1 
18.4674 -8.69421 1 -1.83541 -0.96388 99.1013 0.0909337 -13 199 1 0 1 
